,id,label,left_id,left_name,left_industry,left_market_cap,left_employees,left_country,left_headquarters,left_address,left_sector,left_ceo,left_founded,left_founders,left_share_price,left_website,left_stock,left_area_served,left_revenue,right_id,right_name,right_industry,right_market_cap,right_employees,right_country,right_headquarters,right_address,right_sector,right_ceo,right_founded,right_founders,right_share_price,right_website,right_stock,right_area_served,right_revenue
0,1,0,20874,Acerinox,,$2.56 B,,Spain,,,,,,,$9.87,,,,,20873,Jet2,,$2.56 B,,UK,,,,,,,$11.93,,,,
1,2,1,148206,XENIA HOTELS & RESORTS," Real Estate, Hotels, Consumer Services, Resorts, Property Investments",,,USA,,,,Not found,2014,,,,,,616 Million USD,170215,XENIA HOTELS & RESORTS,,1.986 Billion USD,,USA,,,,,,,,,,,
2,3,0,19247,Greenlam Industries,,$0.50 B,,India,,,,,,,$3.99,,,,,19246,Phibro Animal Health,,$0.50 B,,USA,,,,,,,$12.51,,,,
3,4,1,4450,Telos,,$0.32 B,,USA,,,,,,,$4.87,,,,,107219,Telos,,$0.34 B,,USA,,,,,,,$5.12,,,,
4,5,0,7511,Schweppes,,,,,,,,,,,,,,,,7510,Nestea,,,,,,,,,,,,,,,
5,6,0,14513,USD Partners,,$0.10 B,,USA,,,,,,,$3.29,,USDP,,,14512,Creepy Jar,,$0.11 B,,Poland,,,,,,,$162.35,,CRJ.WA,,
6,7,0,13845,Blend Labs,,$0.31 B,,USA,,,,,,,$1.33,,BLND,,,13844,BCB Bancorp,,$0.31 B,,USA,,,,,,,$18.76,,BCBP,,
7,8,0,3654,Nectar Lifesciences,,$60.58 M,,India,,,,,,,$0.27,,,,,3653,Surface Oncology,,$60.54 M,,USA,,,,,,,$1.00,,,,
8,9,1,10005,Hero MotoCorp,,$6.73 B,,India,,,,,,,$33.68,,HEROMOTOCO.NS,,,16586,Hero MotoCorp,,$6.68 B,,India,,,,,,,$33.48,,,,
9,10,0,20534,Sanoma,,$1.88 B,,Finland,,,,,,,$11.58,,,,,20533,Immunovant,,$1.88 B,,USA,,,,,,,$14.62,,,,
10,11,1,43821,N26,Fintech,,,Germany,,,,,2013,,,,Series E,,,167488,N26,,"3,527",,Germany,,,,,,,,,,,
11,12,0,11976,Alamo Group,,$1.74 B,,USA,,,,,,,$145.50,,ALG,,,11975,Winnebago Industries,,$1.74 B,,USA,,,,,,,$57.11,,WGO,,
12,13,0,23398,Shin-etsu Chemical Co Ltd,,¥7.770 Trillion,"24,629",,Tokyo,,,,,,,,,,,23397,Fedex Corporation,,$63.25 Billion,"384,000",,Memphis,,,Mr. Frederick W. Smith,"May 5, 1971",,,,,,
13,14,0,22682,China Securities,,$23.90 B,,China,,,,,,,$3.68,,,,,22681,Tractor Supply,,$24.00 B,,USA,,,,,,,$217.34,,,,
14,15,0,3751,Airasia,,$89.19 M,,Malaysia,,,,,,,$0.55,,,,,3750,Nano Labs,,$88.63 M,,China,,,,,,,$1.59,,,,
15,16,1,15323,The Sherwin-Williams Company,Specialty Chemicals,$67.54 B,,United States,,,Basic Materials,,,,,,SHW,,,84231,The Sherwin-Williams Company,Specialty Chemicals,67540000000,,United States,,,Basic Materials,,,,,,SHW,,
16,17,1,5011,Viking Therapeutics,,$0.66 B,,USA,,,,,,,$8.68,,,,,18865,Viking Therapeutics,,$0.28 B,,USA,,,,,,,$3.75,,,,
