,id,label,left_id,left_name,left_industry,left_market_cap,left_employees,left_country,left_headquarters,left_address,left_sector,left_ceo,left_founded,left_founders,left_share_price,left_website,left_stock,left_area_served,left_revenue,right_id,right_name,right_industry,right_market_cap,right_employees,right_country,right_headquarters,right_address,right_sector,right_ceo,right_founded,right_founders,right_share_price,right_website,right_stock,right_area_served,right_revenue
0,1,0,9220,Almarai,,$14.04 B,,S. Arabia,,,,,,,$14.13,,2280.SR,,,9219,Enel Américas,,$14.04 B,,Chile,,,,,,,$0.13,,ENELAM.SN,,
1,2,1,9811,Nissin Foods,,$7.85 B,,Japan,,,,,,,$77.43,,2897.T,,,103220,Nissin Foods,,$7.87 B,,Japan,,,,,,,$77.65,,,,
2,3,1,148916,NTG NORDIC TRANSPORT GROUP A/S," Industries, Logistics",,,Denmark,,,,Not found,1988,,,,,,982 Million USD,170930,NTG NORDIC TRANSPORT GROUP A/S,,1.927 Billion USD,,Denmark,,,,,,,,,,,
3,4,0,3383,Direct Digital Holdings,,$13.59 M,,USA,,,,,,,$4.17,,,,,3382,180 Life Sciences,,$13.56 M,,USA,,,,,,,$3.63,,,,
4,5,0,23971,Baoshan Iron & Steel Co. Ltd,,CN¥150.07 Billion,"47,710",,Shanghai,,,,,,,,,,,23970,"Stanley Black & Decker, Inc.",,$23.57 Billion,"71,300",,NewBritain,,,Mr. James M. Loree,1843,,,,,,
5,6,0,8451,FedEx,,$46.33 B,,USA,,,,,,,$178.07,,FDX,,,8450,Mitsui Bussan,,$46.37 B,,Japan,,,,,,,$29.89,,8031.T,,
6,7,1,15228,"ServiceNow, Inc.",Software—Application,$107.99 B,,United States,,,Technology,,,,,,NOW,,,84136,"ServiceNow, Inc.",Software—Application,107990000000,,United States,,,Technology,,,,,,NOW,,
7,8,1,10477,Cummins India,,$4.87 B,,India,,,,,,,$17.60,,CUMMINSIND.NS,,,103878,Cummins India,,$4.96 B,,India,,,,,,,$17.89,,,,
8,9,1,143917,COMMERCE BANCSHARES," Financial Services, Banking Services",,,USA,,,,Not found,1865,,,,,,"1,425 Million USD",165916,COMMERCE BANCSHARES,,8.260 Billion USD,,USA,,,,,,,,,,,
9,10,1,10267,Bankinter,,$5.60 B,,Spain,,,,,,,$6.23,,BKT.MC,,,61368,Bankinter,,$6.38 B,,spain,,,,,,,$7.10,,,,
10,11,0,15415,London Stock Exchange Group plc,Financial Data & Stock Exchanges,$53.33 B,,United Kingdom,,,Financials,,,,,,LSEG,,,15414,Lonza Group Ltd,Diagnostics & Research,$53.76 B,,Switzerland,,,Healthcare,,,,,,LONN,,
11,12,1,191213,TEKSID ALUMINUM SRL,,,,ITALY,,VIA UMBERTO II 5,,,,,,,,,,194079,TEKSID ALUMINUM SRL,,,,ITALY,,VIA UMBERTO II 5,,,,,,,,,
12,13,0,18483,Backblaze,,$0.14 B,,USA,,,,,,,$4.49,,,,,18482,Angel Oak REIT,,$0.14 B,,USA,,,,,,,$5.85,,,,
13,14,0,11687,Silicon Motion,,$2.18 B,,Hong Kong,,,,,,,$66.03,,SIMO,,,11686,Maple Leaf Foods,,$2.18 B,,Canada,,,,,,,$17.65,,MFI.TO,,
14,15,0,7566,MAC,,,,,,,,,,,,,,,,7565,Cathay Life,,,,,,,,,,,,,,,
15,16,1,12447,FIGS,,$1.22 B,,USA,,,,,,,$7.37,,FIGS,,,80224,FIGS,,,,USA,,,,,,,,,,,
16,17,1,149370,RETAILORS LTD," Consumer Cyclical, Retail",,,Israel,,,,Not found,Not found,,,,,,Not found,171375,RETAILORS LTD,,0.966 Billion USD,,Israel,,,,,,,,,,,
17,18,1,143172,BANK OF BEIJING," Financial Services, Banking Services, Insurance",,,China,,,,Not found,1996,,,,,,"9,720 Million USD",165180,BANK OF BEIJING,,13.923 Billion USD,,China,,,,,,,,,,,
