id,name,industry,market_cap,employees,country,headquarters,address,sector,ceo,founded,founders,share_price,website,stock,area_served,revenue
1928,Banorte,,$22.73 B,,Mexico,,,,,,,$7.73,,,,
2698,Grayscale Bitcoin Trust,,$2.14 B,,USA,,,,,,,$12.18,,,,
6199,Fine Organics,,$2.06 B,,India,,,,,,,$67.29,,,,
191711,DTP HOSPITALITY UK LIMITED,,,,UNITED KINGDOM,,ONE PICCADILLY PLACE 1 AUBURN ST,,,,,,,,,
15410,Dollar General Corporation,Discount Stores,$54.30 B,,United States,,,Consumer Staples,,,,,,DG,,
10254,Woodward,,$5.68 B,,USA,,,,,,,$95.11,,WWD,,
144772,HANON SYSTEMS," Consumer Cyclical, Electrical Products, Engineering Products, Engineering Services, Automobile, Automobile Parts",,,South Korea,,,,Not found,1986,,,,,,"5,983 Million USD"
144749,HERA," Utilities, Water Utilities, Gas Utilities, Electric Utilities, Waste and Trash Management",,,Italy,,,,Not found,2002,,,,,,"7,808 Million USD"
69418,Improveasy,,,12,UK,,,Management Consulting,,2011,,,,,,"26,446,798"
6922,Marks & Spencer,,$3.67 B,,UK,,,,,,,$1.84,,,,
3532,Beasley Broadcast Group,,$32.2 M,,USA,,,,,,,$1.09,,,,
144847,HUBEI XINGFA CHEMICALS GROUP," Basic Materials, Chemicals",,,China,,,,Not found,Not found,,,,,,"3,705 Million USD"
150563,TONG REN TANG TECHNOLOGIES," Healthcare, Pharmaceutical",,,China,,,,Not found,Not found,,,,,,Not found
143952,ABSA GROUP," Financial Services, Banking Services",,,South Africa,,,,Not found,1991,,,,,,"5,571 Million USD"
5629,Citizen Watch,,$1.24 B,,Japan,,,,,,,$4.58,,,,
146280,NEWMARKET CORPORATION," Basic Materials, Chemicals",,,USA,,,,Not found,1887,,,,,,"2,356 Million USD"
5638,Safety Insurance,,$1.25 B,,USA,,,,,,,$85.06,,,,
5111,Maverix Metals,,$0.74 B,,Canada,,,,,,,$5.00,,,,
2413,World Wrestling Entertainment,,$6.59 B,,USA,,,,,,,$88.69,,,,
141857,NEXTERA ENERGY," Utilities, Electricity Generation, Electric Utilities, Utilities, Renewable Energy, Solar Power, Wind Power, Power Generation, Energy",,,USA,,,,James L Robo,1984,,,,,,"17,069 Million USD"
2866,Savencia Fromage & Dairy,,$0.90 B,,France,,,,,,,$67.12,,,,
9174,Adani Power,,$14.80 B,,India,,,,,,,$3.84,,ADANIPOWER.NS,,
2802,Encore Capital Group,,$1.26 B,,USA,,,,,,,$54.13,,,,
9764,Indian Overseas Bank,,$8.11 B,,India,,,,,,,$0.43,,IOB.NS,,
6537,Ermenegildo Zegna,,$2.72 B,,Italy,,,,,,,$11.22,,,,
9868,Ciena,,$7.53 B,,USA,,,,,,,$50.77,,CIEN,,
146635,FIRST CAPITAL REAL ESTATE," Real Estate, Investments, Property Investments, Retail, Commercial Properties",,,Canada,,,,Not found,1994,,,,,,518 Million USD
69890,Accolade,,,None,Czech Republic,,,Property,,2010.0,,,,,,"83,981,636"
12405,Siam City Cement (INSEE),,$1.27 B,,Thailand,,,,,,,$4.27,,SCCC.BK,,
186252,Lloyds Banking Group,,$40.54 B,57.955,LYG,,,,,,,$2.41,,,,$21.51 B
7018,Enact Holdings,,$3.97 B,,USA,,,,,,,$24.40,,,,
15854,"Best Buy Co., Inc.",Specialty Retail,$23.93 B,,United States,,,Consumer Discretionary,,,,,,BBY,,
14259,GreenLight Biosciences,,$0.18 B,,USA,,,,,,,$1.19,,GRNA,,
1923,Legrand,,$22.62 B,,France,,,,,,,$83.82,,,,
142579,KANSAS CITY SOUTHERN," Industries, Railway, Railway Operating Company, Rail Transport, Transportation, Freight Transport",,,USA,,,,Robert J. Druten,1887,,,,,,"2,632 Million USD"
151707,TRAFFIC CONTROL TECHNOLOGY," Technology, Communications Equipment",,,China,,,,Not found,Not found,,,,,,Not found
150105,CAISSE REGIONALE DE CREDIT AGRICOLE MUTUEL DU LANGUEDOC SOCIETE COOPERATIVE," Financial Services, Banking Services",,,France,,,,Not found,2006,,,,,,612 Million USD
9898,WEX,,$7.31 B,,USA,,,,,,,$167.79,,WEX,,
149494,AIFUL CORPORATION, Financial Services,,,Japan,,,,Not found,Not found,,,,,,964 Million USD
3963,Prakash Industries,,$0.14 B,,India,,,,,,,$0.83,,,,
6201,Coface,,$2.06 B,,France,,,,,,,$13.60,,,,
4495,Heron Therapeutics,,$0.35 B,,USA,,,,,,,$2.95,,,,
5224,Edelweiss Financial Services,,$0.82 B,,India,,,,,,,$0.88,,,,
150040,TRESATA, Software and IT,,,USA,,,,Not found,2011,,,,,,Not found
10147,Novatek Microelectronics,,$6.11 B,,Taiwan,,,,,,,$10.04,,3034.TW,,
9236,MTN Group,,$13.79 B,,South Africa,,,,,,,$7.63,,MTN.JO,,
2752,Allegiant Air,,$1.57 B,,USA,,,,,,,$85.52,,,,
150168,CITY UNION BANK," Financial Services, Banking Services",,,India,,,,Not found,Not found,,,,,,335 Million USD
5045,Eurowag,,$0.68 B,,UK,,,,,,,$0.99,,,,
3849,Westwood Holdings Group,,$0.11 B,,USA,,,,,,,$13.60,,,,
44159,Zego,Fintech,,,United Kingdom,,,,,None,,,,None,,
146446,JIANGSU GUOTAI INTERNATIONAL GROUP," Industries, Imports / Exports Services, Conglomerate",,,China,,,,Not found,Not found,,,,,,"5,791 Million USD"
15569,PT Bank Rakyat Indonesia (Persero) Tbk,Banks,$37.51 B,,Indonesia,,,Financials,,,,,,BYRA,,
9235,Swatch,,$13.87 B,,Switzerland,,,,,,,$278.65,,UHR.SW,,
4463,Marksans Pharma,,$0.33 B,,India,,,,,,,$0.83,,,,
5758,Russel Metals,,$1.40 B,,Canada,,,,,,,$22.43,,,,
1586,Mitsui Bussan,,$44.82 B,,Japan,,,,,,,$28.49,,,,
2612,Linamar,,$2.96 B,,Canada,,,,,,,$47.93,,,,
3842,Pixelworks,,$0.11 B,,USA,,,,,,,$2.06,,,,
1296,Philip Morris,,$161.68 B,,USA,,,,,,,$104.30,,,,
142363,BLOOMBERG LP," Media, Internet or Mobile App Based Business, Analytics, Technology",,,USA,,,,Not found,Not found,,,,,,"10,000 Million USD"
6281,Canada Goose,,$2.22 B,,Canada,,,,,,,$21.14,,,,
11063,The AZEK Company,,$3.24 B,,USA,,,,,,,$21.47,,AZEK,,
149704,SVI PUBLIC COMPANY," Technology, Electronics, Capital Goods",,,Thailand,,,,Not found,Not found,,,,,,481 Million USD
191752,"FEDERATED HERMES, INC.",,,,UNITED STATES,,1001 LIBERTY AVE,,,,,,,,,
4124,Planet13,,$0.20 B,,USA,,,,,,,$0.91,,,,
2915,Berry Corporation,,$0.70 B,,USA,,,,,,,$9.12,,,,
10616,Aerojet Rocketdyne,,$4.41 B,,USA,,,,,,,$54.81,,AJRD,,
149832,HAICHANG OCEAN PARK HOLDINGS LTD., Leisure,,,China,,,,Not found,Not found,,,,,,Not found
15930,Toyota Industries Corp,Auto Manufacturers,$21.99 B,,Japan,,,Consumer Discretionary,,,,,,6201,,
142027,HANGZHOU HIKVISION DIGITAL TECHNOLOGY," Technology, Electronics, Cameras & Accessories, Network Hardware and Software, Networking Products / Solutions, Video Making Products, Computers Hardware",,,China,,,,Chen Zongnian,2001,,,,,,"11,848 Million USD"
11172,CD Projekt,,$3.03 B,,Poland,,,,,,,$30.37,,CDR.WA,,
3756,Clearside Biomedical,,$90.28 M,,USA,,,,,,,$1.50,,,,
186273,Babcock International Group,,$1.85 B,28.341,BAB.L,,,,,,,$3.68,,,,$5.38 B
25212,BlackRock,,$100.8 B,,United States,,,,,,,,,,,
6143,Eutelsat,,$1.94 B,,France,,,,,,,$7.70,,,,
149204,TELECOM PLUS," Utilities, Telecom, Internet Providers, Gas Utilities, Electric Utilities",,,UK,,,,Not found,Not found,,,,,,"1,139 Million USD"
11149,PJT Partners,,$3.07 B,,USA,,,,,,,$77.71,,PJT,,
1823,Fujitsu,,$27.22 B,,Japan,,,,,,,$138.45,,,,
186239,BAE Systems,,$31.49 B,91.4,BSP.F,,,,,,,$10.25,,,,$26.35 B
142184,KOTAK MAHINDRA BANK," Financial Services, Banking Services",,,India,,,,Prakash Apte,2003,,,,,,"5,793 Million USD"
69478,VAR Capital,,,4,UK,,,Financial Services,,2014,,,,,,"2,132,001"
10379,National Instruments,,$5.24 B,,USA,,,,,,,$40.16,,NATI,,
4802,Argan,,$0.51 B,,USA,,,,,,,$38.03,,,,
15649,"Ross Stores, Inc.",Apparel Retail,$32.71 B,,United States,,,Consumer Discretionary,,,,,,ROST,,
149999,ORCAM TECHNOLOGIES," Artificial Intelligence, Technology, Software and IT",,,Israel,,,,Not found,2010,,,,,,Not found
6017,Bukalapak.com,,$1.75 B,,Indonesia,,,,,,,$0.02000,,,,
6628,Mister Car Wash,,$2.92 B,,USA,,,,,,,$9.59,,,,
149578,SUNFLOWER PHARMACEUTICAL GROUP," Healthcare, Pharmaceutical, HealthCare Products",,,China,,,,Not found,Not found,,,,,,Not found
186268,Imperial Brands,,$23.37 B,30.3,ITBA.F,,,,,,,$24.98,,,,$36.35 B
9802,Insurance Australia Group,,$7.87 B,,Australia,,,,,,,$3.21,,IAG.AX,,
9251,Eurofins Scientific,,$13.53 B,,Luxembourg,,,,,,,$70.31,,ERF.PA,,
9669,Recordati,,$9.02 B,,Italy,,,,,,,$43.92,,REC.MI,,
6671,Main Street Capital,,$3.02 B,,USA,,,,,,,$39.15,,,,
9518,Scentre Group,,$10.30 B,,Australia,,,,,,,$1.99,,SCG.AX,,
15939,Zebra Technologies Corporation,Communication Equipment,$21.87 B,,United States,,,Technology,,,,,,ZBRA,,
2888,Repay Holdings,,$0.83 B,,USA,,,,,,,$9.25,,,,
16046,Snam S.p.A.,Utilities—Regulated Gas,$19.27 B,,Italy,,,Utilities,,,,,,SRG,,
2553,Gujarat Gas,,$3.90 B,,India,,,,,,,$5.67,,,,
