id,name,industry,market_cap,employees,country,headquarters,address,sector,ceo,founded,founders,share_price,website,stock,area_served,revenue
101321,Marcus Lutz Bau,,,7,Germany,,,Construction,,2002,,,,,,
23042,Sherwin-Williams,,$65.07 B,,USA,,,,,,,$251.12,,,,
78632,Howard Hughes Corporation,,,,USA,,,,,,,,,,,
194528,DTP HOSPITALITY UK LIMITED,,,,UNITED KINGDOM,,ONE PICCADILLY PLACE 1 AUBURN ST,,,,,,,,,
11459,Trigano,,$2.54 B,,France,,,,,,,$133.04,,TRI.PA,,
141534,ORIX Corporation,,$23.97 B,,japan,,,financials,,,,,,8591,,
165404,COGNEX CORPORATION,,15.660 Billion USD,,USA,,,,,,,,,,,
106046,uniQure,,$1.08 B,,Netherlands,,,,,,,$23.07,,,,
68983,Li Auto,Consumer Durables,,"11,901",China,,,,Xiang Li,2015,,,,,,$4.2B
64645,Fine Organics,,$2.08 B,,india,,,,,,,$67.94,,,,
101271,Riedle + Bertsch,,,8,Germany,,,Technology,,2013,,,,,,
21800,Trend Micro,,$6.59 B,,Japan,,,,,,,$47.42,,,,
76369,Constellation Brands,,,,USA,,,,,,,,,,,
78775,Games Workshop Group,,,,UK,,,,,,,,,,,
13265,Dynex Capital,,$0.60 B,,USA,,,,,,,$13.07,,DX,,
122513,CVB Financial,,$3.45 B,,USA,,,,,,,$24.73,,,,
119353,Fortive Corporation,Scientific & Technical Instruments,$20.88 B," 18,000",United States,"Everett,WA,UnitedStates",,Technology, Mr. James A. Lico, 2016,,,,FTV,,
188103,LPL Financial,,$18.23 B,5.900,LPLA,,,,,,,$229.07,,,,$2.74 B
85971,MYCS,,,120,Germany,,,Retail,,,,,,,,8935361
179321,TERUMO CORPORATION,,,"26,438",Japan,,,,,1921.0,,,,,,
119273,Swiss Re AG,Insurance—Reinsurance,$27.80 B," 13,985",Switzerland,"Zurich,Switzerland",,Financials,,,,,,SREN,,
21551,Algonquin Power & Utilities,,$4.99 B,,Canada,,,,,,,$7.31,,,,
167647,PENNON GROUP,,4.847 Billion USD,,UK,,,,,,,,,,,
78319,Helmerich & Payne,,,,USA,,,,,,,,,,,
167351,ORBIA ADVANCE CORPORATION,,5.750 Billion USD,,Mexico,,,,,,,,,,,
77609,Shimadzu,,,,Japan,,,,,,,,,,,
81110,Flushing Financial Corp,,,,USA,,,,,,,,,,,
85954,Mycroclean Italia,,,14,Italy,,,Support Services,,,,,,,,736000
48606,Sun Hung Kai Properties Ltd,Real Estate—Development,$35.04 B,,Hong Kong,,,Real Estate,,,,,,0016,,
165072,GIGADEVICE SEMICONDUCTOR (BEIJING),,15.311 Billion USD,,China,,,,,,,,,,,
103854,HealthEquity,,$5.06 B,,USA,,,,,,,$59.87,,,,
17244,Magnite,,$1.46 B,,USA,,,,,,,$11.02,,,,
14301,Battalion Oil,,$0.16 B,,USA,,,,,,,$10.35,,BATL,,
12276,Marcus & Millichap,,$1.39 B,,USA,,,,,,,$35.54,,MMI,,
99956,"Rocket Companies, Inc.",Mortgage Finance,$23.44 Billion,"26,000",United States,"Detroit, MI, United States",,Financials,Mr. Jay D. Farner,1985,,,,,,US$15.735 billion (2020)
20462,Shutterstock,,$1.76 B,,USA,,,,,,,$49.42,,,,
17254,Acadia Realty Trust,,$1.47 B,,USA,,,,,,,$14.72,,,,
171971,INSTABASE,,"7,693",,USA,,,,,,,,,,,
101445,Visage Technologies,,,54,Sweden,,,Technology,,2002,,,,,,
168867,SWISSQUOTE GROUP HOLDING LTD,,2.800 Billion USD,,Switzerland,,,,,,,,,,,
122615,Blackbaud,,$3.23 B,,USA,,,,,,,$61.01,,,,
107527,Zomedica Pharmaceuticals,,$0.24 B,,USA,,,,,,,$0.25,,,,
68757,Avenue Supermarts,Retailing,,"47,044",India,,,,Ignatius Navil Noronha,2000,,,,,,$4B
168852,RAMBUS,,2.684 Billion USD,,USA,,,,,,,,,,,
73163,New General Service,Support Services,,26,Italy,,,,,2015,,,,,,"1,539,360"
170696,GCM GROSVENOR INC.,,1.975 Billion USD,,USA,,,,,,,,,,,
