lid,lname,rid,rname
6199,Fine Organics,64645,Fine Organics
191711,DTP HOSPITALITY UK LIMITED,194528,DTP HOSPITALITY UK LIMITED
15410,Dollar General Corporation,48461,Dollar General Corporation
6922,Marks & Spencer,21007,Marks & Spencer
150563,TONG REN TANG TECHNOLOGIES,172579,TONG REN TANG TECHNOLOGIES
146280,NEWMARKET CORPORATION,168284,NEWMARKET CORPORATION
186252,Lloyds Banking Group,186868,Lloyds Banking Group
150105,CAISSE REGIONALE DE CREDIT AGRICOLE MUTUEL DU LANGUEDOC SOCIETE COOPERATIVE,172113,CAISSE REGIONALE DE CREDIT AGRICOLE MUTUEL DU LANGUEDOC SOCIETE COOPERATIVE
6281,Canada Goose,79581,Canada Goose
149832,HAICHANG OCEAN PARK HOLDINGS LTD.,171842,HAICHANG OCEAN PARK HOLDINGS LTD.
186239,BAE Systems,186575,BAE Systems
2306,Coles Group,9138,Coles Group
13342,Materialise NV,17472,Materialise NV
5690,Magnite,17244,Magnite
3681,Galectin Therapeutics,82561,Galectin Therapeutics
16025,Shiseido Co Ltd,99853,Shiseido Co Ltd
7036,Howard Hughes Corporation,78632,Howard Hughes Corporation
8317,Sherwin-Williams,23042,Sherwin-Williams
4278,Semler Scientific,107419,Semler Scientific
5105,Zeal Network,13138,Zeal Network
11465,BlackBerry,123075,BlackBerry
10860,TMBThanachart Bank (ttb),78552,TMBThanachart Bank (ttb)
