,tab1,attr1,tab2,attr2,prob,matcher
0,table_1,headquarters,output_disfold.json,headquarters,0.9214065,Coma
1,table_1,market_cap,output_disfold.json,market_cap,0.91799736,Coma
2,table_1,employees,output_disfold.json,employees,0.91602373,Coma
3,table_1,industry,output_disfold.json,industry,0.91383076,Coma
4,table_1,country,output_disfold.json,country,0.9113798,Coma
5,table_1,founded,output_disfold.json,founded,0.9113798,Coma
6,table_1,sector,output_disfold.json,sector,0.9086224,Coma
7,table_1,stock,output_disfold.json,stock,0.90549743,Coma
8,table_1,name,output_disfold.json,name,0.9019259,Coma
9,table_1,ceo,output_disfold.json,ceo,0.8978051,Coma
10,table_1,industry,hitHorizons_dataset.jsonl,industry,0.79689187,Coma
11,table_1,address,hitHorizons_dataset.jsonl,address,0.7944409,Coma
12,table_1,name,hitHorizons_dataset.jsonl,name,0.7849871,Coma
13,table_1,founded,hitHorizons_dataset.jsonl,id,0.29258153,Coma
14,table_1,share_price,hitHorizons_dataset.jsonl,sic_code,0.26525867,Coma
15,table_1,employees,hitHorizons_dataset.jsonl,sic_code,0.2648777,Coma
16,table_1,industry,DDD-cbinsight.com.csv,industry,0.8190892,Coma
17,table_1,country,DDD-cbinsight.com.csv,country,0.81663823,Coma
18,table_1,founded,DDD-cbinsight.com.csv,founded,0.81663823,Coma
19,table_1,name,DDD-cbinsight.com.csv,name,0.8071844,Coma
20,table_1,stock,DDD-cbinsight.com.csv,stage,0.37027967,Coma
21,table_1,country,MalPatSaj-forbes.com.xls,Country,0.7905094,Coma
22,table_1,name,MalPatSaj-forbes.com.xls,Name,0.78105557,Coma
23,table_1,market_cap,MalPatSaj-forbes.com.xls,Market Value,0.4463486,Coma
24,table_1,market_cap,MalPatSaj-forbes.com.xls,Market Value,0.9907833238509973,DistributionBased
25,table_1,employees,MalPatSaj-forbes.com.xls,Sales,0.31992114,Coma
26,table_1,address,MalPatSaj-forbes.com.xls,Assets,0.30833468,Coma
27,table_1,industry,MalPatSaj-disfold.com.xlsx,Industry,0.84821236,Coma
28,table_1,country,MalPatSaj-disfold.com.xlsx,Country,0.8457614,Coma
29,table_1,sector,MalPatSaj-disfold.com.xlsx,Sector,0.843004,Coma
30,table_1,stock,MalPatSaj-disfold.com.xlsx,Stock,0.83987904,Coma
31,table_1,name,MalPatSaj-disfold.com.xlsx,Name,0.8363075,Coma
32,table_1,market_cap,MalPatSaj-disfold.com.xlsx,MarketCap,0.7106706,Coma
33,table_1,headquarters,output_globaldata.json,headquarters,0.8792052,Coma
34,table_1,market_cap,output_globaldata.json,market_cap,0.8757961,Coma
35,table_1,industry,output_globaldata.json,industry,0.8716294,Coma
36,table_1,address,output_globaldata.json,address,0.8691785,Coma
37,table_1,website,output_globaldata.json,website,0.8691785,Coma
38,table_1,revenue,output_globaldata.json,revenue,0.8691785,Coma
39,table_1,name,output_globaldata.json,name,0.85972464,Coma
40,table_1,employees,output_globaldata.json,number_of_employees,0.6007961,Coma
41,table_1,founders,valueToday_dataset.jsonl,founders,0.81794,Coma
42,table_1,name,valueToday_dataset.jsonl,name,0.8060352,Coma
43,table_1,ceo,valueToday_dataset.jsonl,ceo,0.8019144,Coma
44,table_1,headquarters,valueToday_dataset.jsonl,headquarters_country,0.60640156,Coma
45,table_1,employees,valueToday_dataset.jsonl,number_of_employees,0.5471067,Coma
46,table_1,website,valueToday_dataset.jsonl,company_website,0.5335994,Coma
47,table_1,revenue,valueToday_dataset.jsonl,annual_revenue_in_usd,0.38044006,Coma
48,table_1,address,valueToday_dataset.jsonl,company_business,0.32536897,Coma
49,table_1,stock,valueToday_dataset.jsonl,world_rank,0.26223826,Coma
50,table_1,share_price,DDD-companiesmarketcap.com.csv,share_price,0.8155905,Coma
51,table_1,country,DDD-companiesmarketcap.com.csv,country,0.8071872,Coma
52,table_1,name,DDD-companiesmarketcap.com.csv,name,0.7977333,Coma
53,table_1,market_cap,DDD-companiesmarketcap.com.csv,marketcap,0.6720964,Coma
54,table_1,stock,DDD-companiesmarketcap.com.csv,rank,0.29891753,Coma
55,table_1,employees,DDD-companiesmarketcap.com.csv,categories,0.29082543,Coma
56,table_1,headquarters,MalPatSaj-wikipedia.org.xls,Headquarters,0.8510791,Coma
57,table_1,industry,MalPatSaj-wikipedia.org.xls,Industry,0.8435033,Coma
58,table_1,founded,MalPatSaj-wikipedia.org.xls,Founded,0.84105235,Coma
59,table_1,sector,MalPatSaj-wikipedia.org.xls,Sector,0.838295,Coma
60,table_1,name,MalPatSaj-wikipedia.org.xls,Name,0.8315985,Coma
61,table_1,employees,MalPatSaj-wikipedia.org.xls,Notes,0.36392817,Coma
62,table_1,country,gren-ft.com.json,country,0.826169,Coma
63,table_1,sector,gren-ft.com.json,sector,0.8234116,Coma
64,table_1,name,gren-ft.com.json,name,0.8167151,Coma
65,table_1,revenue,gren-ft.com.json,revenue_2020_EU,0.53585887,Coma
66,table_1,revenue,gren-ft.com.json,revenue_2017_EU,0.53585887,Coma
67,table_1,employees,gren-ft.com.json,employees_number_2020,0.52499247,Coma
68,table_1,employees,gren-ft.com.json,employees_number_2017,0.52499247,Coma
69,table_1,founded,gren-ft.com.json,founding_year,0.45361993,Coma
